Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
348.0081941302833,17.840863629383843,57.82450898673038,10266.358825955926,-77.0832825505769,-6.743469894345504,130.57234889575355
348.50819393028496,17.843379163872346,57.82352318177098,10242.386195131248,-78.72732140041211,-6.8925198951975615,129.61761711887198
349.0081937302866,17.845874774986402,57.82252482348829,10216.095434574876,-77.91491911123674,-6.839204191022619,127.33584963063315
349.5081935302883,17.848390831609994,57.821538607696986,10188.303659654457,-74.68419438312901,-6.597112517319958,124.31899491445178
350.00819333028994,17.850955546696447,57.82058671097511,10159.963457514927,-69.4038386039109,-6.15259335839956,121.3205922540288
350.5081931302916,17.853583346192313,57.8196836546618,10132.18628311819,-62.91866195078689,-5.481783799279286,118.70595934450134
351.00819293029326,17.85627656486311,57.818835103515546,10106.069328309193,-56.1279768551707,-4.667995324579077,116.64132112600063
351.5081927302949,17.85902905864765,57.81803946374916,10082.442373830996,-49.736828250236364,-3.8250216638578385,115.09206993082555
352.0081925302966,17.86183094547967,57.81729098854791,10061.746687741364,-44.10836022684027,-3.0365219935428835,113.94007859630126
352.50819233029824,17.86467207555809,57.816582570429006,10044.078841311166,-39.35099383105173,-2.3428339469000683,113.06596106699081
353.0081921302999,17.867542278268328,57.81590290947863,10028.82892204131,-9.98878414479038,-1.7441803729632517,113.01108891311482
353.50819193030156,17.8704264375334,57.81523341393901,10016.273350191495,-8.925164041322326,-1.238772114930653,112.73724760649586
354.0081917303032,17.873318164857768,57.81457250705881,10007.029696052161,-9.460846351971078,-0.809781015494881,112.74960277283215
354.5081915303049,17.876215849131583,57.81391832738098,10000.141332789222,-9.709133169177889,-0.504770817923993,112.69085485402901
355.00819133030654,17.87911832382683,57.813269798826845,9995.049001702175,-9.692008915098716,-0.28048242971301246,112.6218576650979
355.5081911303082,17.882024804672874,57.81262608008734,9991.329843853266,-9.620578526456233,-0.11291005764087099,112.54705374744835
356.00819093030987,17.884934780216373,57.811986512395436,9988.656041996232,-9.54796391614644,0.010616461942176102,112.46724192028987
356.5081907303115,17.887847913601828,57.81135058383911,9986.77389582814,-9.473213835011617,0.10033531819239018,112.3843872851319
357.0081905303132,17.890763977687136,57.81071789790728,9985.488026622435,-9.393136924196762,0.16445712026553158,112.3002048514254
357.50819033031485,17.89368281539224,57.81008814713645,9984.648394248248,-9.308037620659084,0.20931782431576523,112.21574214302093
358.0081901303165,17.89660431518182,57.809461092334665,9984.140020374432,-9.218993468857835,0.23974150936850439,112.13156836055028
358.50818993031817,17.89952839541858,57.80883654652207,9983.875032978836,-9.12678997178386,0.2594021102193082,112.04799168300913
359.0081897303198,17.902454994202305,57.80821436254138,9983.786516814494,-9.031865898948935,0.2710999602291407,111.96518000656361
359.5081895303215,17.905384062695077,57.80759442351511,9983.823750260148,-8.934485798214219,0.2769673406328838,111.88322426072205
360.00818933032315,17.908315560703663,57.80697663551325,9983.948508023663,-8.834844740440525,0.27862302567936686,111.80217264917526
360.5081891303248,17.91124945373357,57.80636092193371,9984.13218862137,-8.733110346030763,0.2772906071921553,111.72205066535498
361.00818893032647,17.914185710414294,57.805747219600555,9984.353761613425,-8.629437803004574,0.27389525873056836,111.64287216886044
361.50818873032813,17.917124301727863,57.80513547500353,9984.597800280897,-8.523973230344632,0.26911718674093343,111.56464837021774
362.0081885303298,17.920065200168178,57.80452564178198,9984.853133050276,-8.41685301278399,0.26345920866102346,111.48738926514233
362.50818833033145,17.923008379135545,57.8039176788484,9985.111816773364,-8.308208352390325,0.2572895589494464,111.41110529439094
363.0081881303331,17.925953812530288,57.80331154896667,9985.368342469337,-8.198166224480135,0.25087404083715253,111.33580793309625
363.50818793033477,17.928901474484455,57.802707217677984,9985.61902228531,-8.08684892602799,0.24440088703282375,111.26150969683498
364.00818773033643,17.93185133918946,57.802104652493256,9985.861517712585,-7.974373553581598,0.2379999621290421,111.1882239158131
364.5081875303381,17.934803380787237,57.801503822287536,9986.09447849519,-7.860838194440025,0.23175746570257438,111.1159641839911
365.00818733033975,17.937757573307273,57.80090469684745,9986.3172667099,-7.746335566044951,0.22572746694451826,111.0447444613071
365.5081871303414,17.94071389064057,57.800307246539234,9986.529746673908,-7.63097008105835,0.21994062751182736,110.9745787502373
366.0081869303431,17.943672306536175,57.799711442070404,9986.732127035228,-7.51484060204799,0.21441061209457282,110.90548022612964
366.50818673034473,17.946632794610846,57.79911725431949,9986.924842966695,-7.398038816405918,0.20913920209888473,110.83746127747101
367.0081865303464,17.949595328366975,57.79852465421646,9987.108469139126,-7.280650026370354,0.20412009612393733,110.77053339649092
367.50818633034805,17.952559881216057,57.79793361266146,9987.283656221385,-7.162753727644458,0.199341723994778,110.70470707368233
368.0081861303497,17.95552642650427,57.79734410047218,9987.451085450275,-7.044423909283199,0.19478931715687303,110.63999173979713
368.5081859303514,17.958494937539047,57.79675608835189,9987.611436772711,-6.925729279728843,0.1904464161692918,110.57639574989392
369.00818573035303,17.961465387614986,57.79616954687286,9987.76536729793,-6.806733506646461,0.1862959467762903,110.51392639801072
369.5081855303547,17.964437750038535,57.79558444647069,9987.91349738119,-6.687495484932204,0.18232096999597516,110.45258995293749
370.00818533035635,17.967411998150695,57.795000757445976,9988.056402381402,-6.568069627725821,0.17850518612541824,110.39239170829262
370.508185130358,17.97038810534776,57.79441844997154,9988.194608495101,-6.44850617172269,0.17483325688885895,110.33333604150276
371.0081849303597,17.973366045099947,57.79383749410276,9988.328591488123,-6.3288514920774706,0.1712909925559151,110.27542647770281
371.50818473036134,17.976345790967624,57.79325785978997,9988.458777490434,-6.209148421134546,0.16786544266979708,110.2186657552993
372.008184530363,17.97932731661576,57.79267951689206,9988.585545092208,-6.089436568600548,0.1645449173904309,110.16305589097871
372.50818433036466,17.982310595826267,57.79210243519055,9988.70922833351,-5.969752640086159,0.16131896172906088,110.1085982423783
373.0081841303663,17.985292153758817,57.791524525047926,9990.260651046467,18.453911983585687,7.962903692799541,111.04391959226609
373.508183930368,17.988235868739604,57.79092274088921,9999.780415243462,39.08665958158369,11.38318414399643,113.92663520651897
374.00818373036964,17.991103305859376,57.79026813725433,10017.247227565787,53.155471979289715,12.898039956338094,117.37305249023936
374.5081835303713,17.99389265633933,57.78955734320444,10039.483461566591,63.12206956016554,11.295126728566212,117.26866196263877
375.00818333037296,17.99662714668206,57.788805933804035,10063.220363764573,70.03748046293153,11.039145017627177,119.17631494420452
375.5081831303746,17.99930929940337,57.78801561611603,10087.395696532274,74.56776227218256,10.779757055658452,121.2269279135464
376.0081829303763,18.001936580956396,57.78718548582633,10111.48665079641,77.50111951701201,10.4608306097208,123.20773852647142
376.50818273037794,18.004506559474216,57.78631536152368,10135.143672656035,79.38690686229528,10.113194113752645,125.1266589191844
377.0081825303796,18.007017149325623,57.78540568007311,10158.128948043297,80.5903543478821,9.755805118404867,127.00244223808834
377.50818233038126,18.00946648891986,57.78445724012619,10180.282459869988,81.35212000840778,9.397592294973972,128.84779080639262
378.0081821303829,18.011852860747084,57.78347104459006,10201.497520550725,81.82999930862023,9.042125732128541,130.6706439596905
378.5081819303846,18.014174652047583,57.78244821253745,10221.70344941386,82.12690591775572,8.69030647829472,132.47604876041763
379.00818173038624,18.016430335994134,57.78138992974737,10240.853627746761,82.30963439075063,8.341716743983108,134.2673210689023
379.5081815303879,18.018618452019886,57.78029741596742,10258.916927211232,82.43053541219417,7.990588926545702,136.04578345320218
380.00818133038956,18.020737592255546,57.77917190550512,10275.86990837793,82.51851833295456,7.634292145962252,137.81455515103536
380.5081811303912,18.02278643056033,57.77801464947585,10291.693459168528,82.58510106374581,7.273200851506433,139.57550071144243
381.0081809303929,18.02476811299836,57.77682983898427,10306.393159947342,69.93203138979479,5.6558114422378996,135.07846850294413
381.50818073039454,18.026753038591252,57.775651909184546,10318.855115174247,65.49187829137878,3.7162642904432177,131.86754773389876
382.0081805303962,18.028781268388887,57.774502398830776,10327.821596949078,65.17482483673301,2.306159369429534,130.2071973706459
382.50818033039786,18.030856294553942,57.77338575391037,10333.00958421591,66.46389551130521,1.0242738315759508,128.72872290779955
383.0081801303995,18.03297722531183,57.77230343478523,10334.433234691833,68.66927604364737,-0.15860854211667139,127.25151686342535
383.5081799304012,18.035142788852347,57.77125651383763,10332.209556569096,71.49316574571871,-1.2305530814775545,125.7427945766581
384.00817973040284,18.0373517481966,57.770246046077716,10326.51815583947,74.77836383817144,-2.180415463571505,124.19736666355101
384.5081795304045,18.039602897478634,57.76927307742931,10317.588245087063,78.42778308400172,-3.0000152589698583,122.61984186245199
385.00817933040616,18.04189501876743,57.76833860390007,10305.690848985449,82.37047138000028,-3.6837789599583526,121.01955563321134
385.5081791304078,18.044226837974207,57.76744352091309,10291.132499201274,86.54655946813992,-4.22857580707695,119.40826705832794
386.0081789304095,18.046596986257036,57.766588572537174,10274.249206974426,90.90087033653649,-4.633674462762053,117.79882978354415
386.50817873041115,18.049003969237184,57.765774305455714,10255.400206183676,95.38062526286697,-4.900676197730477,116.204278537243
387.0081785304128,18.051446145259312,57.76500103076183,10234.961307555244,99.93504108590824,-5.033482538877676,114.63790289230364
387.50817833041447,18.053911936296448,57.764256823004786,10213.021829416537,94.83418828157917,-6.071332935567168,120.10637812581214
388.0081781304161,18.056356288892186,57.76349365426812,10188.94274247854,90.86626798249043,-6.778540905167402,123.2848601806138
388.5081779304178,18.058755917780072,57.762693165957955,10162.800323822532,88.15792017833895,-7.316514964449454,125.1071581512777
389.00817773041945,18.061106636881995,57.76185417038207,10134.835689854988,86.33716302226004,-7.795865541074799,126.82825584247216
389.5081775304211,18.06340654393513,57.76097720752705,10105.225087647523,85.12283683929574,-8.24128351385455,128.55585235389458
390.00817733042277,18.065653764191154,57.760062943650865,10074.092326787282,84.31730830138649,-8.66729747845714,130.29748893385892
390.50817713042443,18.06784630623477,57.759112061265135,10041.524742331107,83.78424199330563,-9.082189652778258,132.05337975022758
391.0081769304261,18.069982081385948,57.75812526059265,10007.584512041465,83.43072204881491,-9.490366521532705,133.82309678857357
391.50817673042775,18.072058930608215,57.75710326755321,9972.316635213348,83.19411579086142,-9.893966264449272,135.6061479136539
392.0081765304294,18.07407464687188,57.756046840392365,9935.754528009744,83.03265066051124,-10.293843205034335,137.40210840183573
392.50817633043107,18.076026992587696,57.75495677459474,9897.923914563373,82.91876260239107,-10.690154858739398,139.21067490211985
393.00817613043273,18.077908842781,57.75383238647872,9858.934129620446,72.8578854448087,-10.233440218522718,143.80433555905813
393.5081759304344,18.079662885200303,57.75265223010888,9822.310990930242,14.908753875100173,-6.087327682178671,148.3106000937216
394.00817573043605,18.081358852891306,57.751439858633695,9793.985648650852,-14.698147290995735,0.3195497849371686,145.96503074961092
394.5081755304377,18.083064944567592,57.75022418418987,9773.256122194023,12.144564770109238,2.549088909750598,144.85108368199434
395.00817533043937,18.084744566101563,57.74900253226222,9762.83992855256,6.883090801762869,4.494889997283193,144.96753954719333
395.50817513044103,18.08640491600547,57.74777929691926,9760.319263781485,4.908811800864589,5.1981111420557236,144.8016203479588
396.0081749304427,18.088048800587213,57.746555855416425,9763.642702307188,5.479937037790208,5.597988864909646,144.84957377134378
396.50817473044435,18.08967884877162,57.74533305881894,9771.086337621484,5.26054150395172,5.736274154519513,144.85676471137486
397.008174530446,18.091297765406658,57.744111151644056,9781.28691327055,5.316157242568093,5.701500035293037,144.88063017886847
397.5081743304477,18.09290792892727,57.74288999457822,9793.22097260144,5.298506974201811,5.545006302341253,144.90526715445964
398.00817413044933,18.094511415506304,57.741669275976356,9806.104638531546,5.289894605634471,5.307336323748597,144.92997920770986
398.508173930451,18.096109894129167,57.74044866116331,9819.355589688546,5.283115155733872,5.019350501678624,144.95577368385398
399.00817373045265,18.097704651514594,57.73922784849146,9832.549315032587,5.2745263049057725,4.7032490933492195,144.98248246935492
399.5081735304543,18.099296644872304,57.738006589712725,9845.38425485235,5.266182673378054,4.375228585020994,145.01059336804965
400.008173330456,18.10088654132993,57.73678470789211,9857.652548334334,5.258532612231301,4.045659794940435,145.04037137170752
